Timestamp,Raw_ADC,Voltage,Rs_kOhm,Rs_R0,Gas_Index,Delta_Index,Previous_Gas_Index,Rate_of_Change,Trend,ML_Prototype_ppm
2026-08-27 18:32:48,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:32:49,215.0,1.051,37.581,3.758,13.3,0.08,13.22,0.08,STABLE,0.4158
2026-08-27 18:32:50,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:32:51,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:32:52,216.0,1.056,37.361,3.736,13.38,0.08,13.3,0.08,STABLE,0.4158
2026-08-27 18:32:53,216.0,1.056,37.361,3.736,13.38,0.0,13.38,0.0,STABLE,0.4158
2026-08-27 18:32:54,216.0,1.056,37.361,3.736,13.38,0.0,13.38,0.0,STABLE,0.4158
2026-08-27 18:32:55,216.0,1.056,37.361,3.736,13.38,0.0,13.38,0.0,STABLE,0.4158
2026-08-27 18:32:56,215.0,1.051,37.581,3.758,13.3,-0.08,13.38,-0.08,STABLE,0.4158
2026-08-27 18:32:57,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:32:58,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:32:59,214.0,1.046,37.804,3.78,13.23,-0.08,13.31,-0.08,STABLE,0.4158
2026-08-27 18:33:00,215.0,1.051,37.581,3.758,13.3,0.08,13.22,0.08,STABLE,0.4158
2026-08-27 18:33:01,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:03,216.0,1.056,37.361,3.736,13.38,0.08,13.3,0.08,STABLE,0.4158
2026-08-27 18:33:03,215.0,1.051,37.581,3.758,13.3,-0.08,13.38,-0.08,STABLE,0.4158
2026-08-27 18:33:04,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:05,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:06,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:07,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:08,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:09,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:10,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:11,215.0,1.051,37.581,3.758,13.3,0.0,13.3,0.0,STABLE,0.4158
2026-08-27 18:33:12,214.0,1.046,37.804,3.78,13.23,-0.08,13.31,-0.08,STABLE,0.4158
2026-08-27 18:33:13,215.0,1.051,37.581,3.758,13.3,0.08,13.22,0.08,STABLE,0.4158
2026-08-27 18:33:14,214.0,1.046,37.804,3.78,13.23,-0.08,13.31,-0.08,STABLE,0.4158
2026-08-27 18:33:15,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:16,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:17,213.0,1.041,38.028,3.803,13.15,-0.08,13.23,-0.08,STABLE,0.4158
2026-08-27 18:33:18,214.0,1.046,37.804,3.78,13.23,0.08,13.15,0.08,STABLE,0.4158
2026-08-27 18:33:19,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:20,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:21,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:22,215.0,1.051,37.581,3.758,13.3,0.08,13.22,0.08,STABLE,0.4158
2026-08-27 18:33:23,214.0,1.046,37.804,3.78,13.23,-0.08,13.31,-0.08,STABLE,0.4158
2026-08-27 18:33:24,211.0,1.031,38.483,3.848,12.99,-0.23,13.22,-0.23,STABLE,0.4158
2026-08-27 18:33:25,211.0,1.031,38.483,3.848,12.99,0.0,12.99,0.0,STABLE,0.4158
2026-08-27 18:33:26,207.0,1.012,39.42,3.942,12.68,-0.31,12.99,-0.31,STABLE,0.4158
2026-08-27 18:33:27,208.0,1.017,39.183,3.918,12.76,0.08,12.68,0.08,STABLE,0.4158
2026-08-27 18:33:28,209.0,1.022,38.947,3.895,12.84,0.08,12.76,0.08,STABLE,0.4158
2026-08-27 18:33:29,210.0,1.026,38.714,3.871,12.92,0.08,12.84,0.08,STABLE,0.4158
2026-08-27 18:33:30,210.0,1.026,38.714,3.871,12.92,0.0,12.92,0.0,STABLE,0.4158
2026-08-27 18:33:31,210.0,1.026,38.714,3.871,12.92,0.0,12.92,0.0,STABLE,0.4158
2026-08-27 18:33:32,211.0,1.031,38.483,3.848,12.99,0.08,12.91,0.08,STABLE,0.4158
2026-08-27 18:33:33,212.0,1.036,38.255,3.825,13.07,0.08,12.99,0.08,STABLE,0.4158
2026-08-27 18:33:34,213.0,1.041,38.028,3.803,13.15,0.08,13.07,0.08,STABLE,0.4158
2026-08-27 18:33:35,214.0,1.046,37.804,3.78,13.23,0.08,13.15,0.08,STABLE,0.4158
2026-08-27 18:33:36,213.0,1.041,38.028,3.803,13.15,-0.08,13.23,-0.08,STABLE,0.4158
2026-08-27 18:33:37,214.0,1.046,37.804,3.78,13.23,0.08,13.15,0.08,STABLE,0.4158
2026-08-27 18:33:38,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:39,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:40,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:41,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:42,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:43,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:44,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:45,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:46,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:47,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:48,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:49,214.0,1.046,37.804,3.78,13.23,0.0,13.23,0.0,STABLE,0.4158
2026-08-27 18:33:50,213.0,1.041,38.028,3.803,13.15,-0.08,13.23,-0.08,STABLE,0.4158
2026-08-27 18:33:51,213.0,1.041,38.028,3.803,13.15,0.0,13.15,0.0,STABLE,0.4158
2026-08-27 18:33:52,213.0,1.041,38.028,3.803,13.15,0.0,13.15,0.0,STABLE,0.4158
2026-08-27 18:33:53,213.0,1.041,38.028,3.803,13.15,0.0,13.15,0.0,STABLE,0.4158
2026-08-27 18:33:54,213.0,1.041,38.028,3.803,13.15,0.0,13.15,0.0,STABLE,0.4158
2026-08-27 18:33:55,213.0,1.041,38.028,3.803,13.15,0.0,13.15,0.0,STABLE,0.4158
2026-08-27 18:33:56,212.0,1.036,38.255,3.825,13.07,-0.08,13.15,-0.08,STABLE,0.4158
